Intropic_topleft,Intropic_bottomleft,Intropic_topright,Intropic_bottomright,Intro1_topleft,Intro1_bottomleft,Intro1_topright,Intro1_bottomright,Intro2_topleft,Intro2_bottomleft,Intro2_topright,Intro2_bottomright,Outcome1_topleft,Outcome1_bottomleft,Outcome1_topright,Outcome1_bottomright,Outcome2_topleft,Outcome2_bottomleft,Outcome2_topright,Outcome2_bottomright,Intro1_story,Intro2_story,Outcome1_story,Outcome2_story,Test_sentence,ItemNumber,Group,Sentence_counterbalancing,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_carrot.png,Ben_carrot.png,Cindy.png,Dave.png,Anna_carrot.png,Ben_carrot.png,Cindy_caramel.png,Dave_caramel.png,Anna_1carrot.png,Ben.png,Cindy_caramel.png,Dave_caramel.png,Anna_1carrot.png,Ben.png,Cindy.png,Dave_1caramel.png,B21_1.mp3,B21_2.mp3,B21_3.mp3,B21_4.mp3,A21S1.mp3,21,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_carrot.png,Ben_carrot.png,Cindy.png,Dave.png,Anna_carrot.png,Ben_carrot.png,Cindy_caramel.png,Dave_caramel.png,Anna_1carrot.png,Ben.png,Cindy_caramel.png,Dave_caramel.png,Anna_1carrot.png,Ben.png,Cindy.png,Dave_1caramel.png,B21_1.mp3,B21_2.mp3,B21_3.mp3,B21_4.mp3,A21S2.mp3,21,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_carrot.png,Ben_carrot.png,Cindy.png,Dave.png,Anna_carrot.png,Ben_carrot.png,Cindy_caramel.png,Dave_caramel.png,Anna_1carrot.png,Ben.png,Cindy_caramel.png,Dave_caramel.png,Anna_1carrot.png,Ben.png,Cindy.png,Dave_1caramel.png,B21_1.mp3,B21_2.mp3,B21_3.mp3,B21_4.mp3,A21S3.mp3,21,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_carrot.png,Ben_carrot.png,Cindy.png,Dave.png,Anna_carrot.png,Ben_carrot.png,Cindy_caramel.png,Dave_caramel.png,Anna_1carrot.png,Ben.png,Cindy_caramel.png,Dave_caramel.png,Anna_1carrot.png,Ben.png,Cindy.png,Dave_1caramel.png,B21_1.mp3,B21_2.mp3,B21_3.mp3,B21_4.mp3,A21S4.mp3,21,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pie.png,Ben_pie.png,Cindy.png,Dave.png,Anna_pie.png,Ben_pie.png,Cindy_pineapple.png,Dave_pineapple.png,Anna_1pie.png,Ben.png,Cindy_pineapple.png,Dave_pineapple.png,Anna_1pie.png,Ben.png,Cindy.png,Dave_1pineapple.png,B22_1.mp3,B22_2.mp3,B22_3.mp3,B22_4.mp3,A22S1.mp3,22,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pie.png,Ben_pie.png,Cindy.png,Dave.png,Anna_pie.png,Ben_pie.png,Cindy_pineapple.png,Dave_pineapple.png,Anna_1pie.png,Ben.png,Cindy_pineapple.png,Dave_pineapple.png,Anna_1pie.png,Ben.png,Cindy.png,Dave_1pineapple.png,B22_1.mp3,B22_2.mp3,B22_3.mp3,B22_4.mp3,A22S2.mp3,22,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pie.png,Ben_pie.png,Cindy.png,Dave.png,Anna_pie.png,Ben_pie.png,Cindy_pineapple.png,Dave_pineapple.png,Anna_1pie.png,Ben.png,Cindy_pineapple.png,Dave_pineapple.png,Anna_1pie.png,Ben.png,Cindy.png,Dave_1pineapple.png,B22_1.mp3,B22_2.mp3,B22_3.mp3,B22_4.mp3,A22S3.mp3,22,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pie.png,Ben_pie.png,Cindy.png,Dave.png,Anna_pie.png,Ben_pie.png,Cindy_pineapple.png,Dave_pineapple.png,Anna_1pie.png,Ben.png,Cindy_pineapple.png,Dave_pineapple.png,Anna_1pie.png,Ben.png,Cindy.png,Dave_1pineapple.png,B22_1.mp3,B22_2.mp3,B22_3.mp3,B22_4.mp3,A22S4.mp3,22,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_camel.png,Ben_camel.png,Cindy.png,Dave.png,Anna_camel.png,Ben_camel.png,Cindy_cactus.png,Dave_cactus.png,Anna.png,Ben_1camel.png,Cindy_cactus.png,Dave_cactus.png,Anna.png,Ben_1camel.png,Cindy_1cactus.png,Dave.png,B23_1.mp3,B23_2.mp3,B23_3.mp3,B23_4.mp3,A23S1.mp3,23,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_camel.png,Ben_camel.png,Cindy.png,Dave.png,Anna_camel.png,Ben_camel.png,Cindy_cactus.png,Dave_cactus.png,Anna.png,Ben_1camel.png,Cindy_cactus.png,Dave_cactus.png,Anna.png,Ben_1camel.png,Cindy_1cactus.png,Dave.png,B23_1.mp3,B23_2.mp3,B23_3.mp3,B23_4.mp3,A23S2.mp3,23,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_camel.png,Ben_camel.png,Cindy.png,Dave.png,Anna_camel.png,Ben_camel.png,Cindy_cactus.png,Dave_cactus.png,Anna.png,Ben_1camel.png,Cindy_cactus.png,Dave_cactus.png,Anna.png,Ben_1camel.png,Cindy_1cactus.png,Dave.png,B23_1.mp3,B23_2.mp3,B23_3.mp3,B23_4.mp3,A23S3.mp3,23,Bx,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_camel.png,Ben_camel.png,Cindy.png,Dave.png,Anna_camel.png,Ben_camel.png,Cindy_cactus.png,Dave_cactus.png,Anna.png,Ben_1camel.png,Cindy_cactus.png,Dave_cactus.png,Anna.png,Ben_1camel.png,Cindy_1cactus.png,Dave.png,B23_1.mp3,B23_2.mp3,B23_3.mp3,B23_4.mp3,A23S4.mp3,23,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_puppy.png,Ben_puppy.png,Cindy.png,Dave.png,Anna_puppy.png,Ben_puppy.png,Cindy_puppet.png,Dave_puppet.png,Anna.png,Ben_1puppy.png,Cindy_puppet.png,Dave_puppet.png,Anna.png,Ben_1puppy.png,Cindy_1puppet.png,Dave.png,B24_1.mp3,B24_2.mp3,B24_3.mp3,B24_4.mp3,A24S1.mp3,24,By,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_puppy.png,Ben_puppy.png,Cindy.png,Dave.png,Anna_puppy.png,Ben_puppy.png,Cindy_puppet.png,Dave_puppet.png,Anna.png,Ben_1puppy.png,Cindy_puppet.png,Dave_puppet.png,Anna.png,Ben_1puppy.png,Cindy_1puppet.png,Dave.png,B24_1.mp3,B24_2.mp3,B24_3.mp3,B24_4.mp3,A24S2.mp3,24,Bz,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_puppy.png,Ben_puppy.png,Cindy.png,Dave.png,Anna_puppy.png,Ben_puppy.png,Cindy_puppet.png,Dave_puppet.png,Anna.png,Ben_1puppy.png,Cindy_puppet.png,Dave_puppet.png,Anna.png,Ben_1puppy.png,Cindy_1puppet.png,Dave.png,B24_1.mp3,B24_2.mp3,B24_3.mp3,B24_4.mp3,A24S3.mp3,24,Bq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_puppy.png,Ben_puppy.png,Cindy.png,Dave.png,Anna_puppy.png,Ben_puppy.png,Cindy_puppet.png,Dave_puppet.png,Anna.png,Ben_1puppy.png,Cindy_puppet.png,Dave_puppet.png,Anna.png,Ben_1puppy.png,Cindy_1puppet.png,Dave.png,B24_1.mp3,B24_2.mp3,B24_3.mp3,B24_4.mp3,A24S4.mp3,24,Bx,X,,
